Trade Date,Order Type,Security,Cusip,Transaction Description,Quantity,Executed Price,Commission,Net Amount
3/11/2009,Buy,ERX,25459W888,"DIREXION SHS ETF TR           ENERGY BULL 3X SHS",100,20.94,7.99,2101.99
3/11/2009,Sell,ERX,25459W888,"DIREXION SHS ETF TR           ENERGY BULL 3X SHS",100,20.9134,7.99,2083.33
3/11/2009,Sell,ERX,25459W888,"DIREXION SHS ETF TR           ENERGY BULL 3X SHS",100,20.7434,7.99,2066.33
3/11/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,71.07,7.99,3561.49
3/11/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,71.53,7.99,3568.48
3/12/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",500,4.34,7.99,2177.99
3/12/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1000,3.9999,7.99,4007.89
3/12/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1000,4.35,7.99,4357.99
3/12/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1000,4.4,7.99,4407.99
3/12/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1000,4.48,7.99,4487.99
3/12/2009,Sell,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",500,4.2414,7.99,2112.69
3/12/2009,Sell,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1000,4.2814,7.99,4273.38
3/12/2009,Sell,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1000,4.56,7.99,4551.98
3/12/2009,Sell,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1000,4.82,7.99,4811.98
3/12/2009,Sell,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1000,4.91,7.99,4901.98
3/12/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,58.05,7.99,2910.49
3/12/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,52.7,7.99,2642.99
3/12/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,56.42,7.99,2812.99
3/12/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,51,7.99,2541.99
3/12/2009,Buy,ERX,25459W888,"DIREXION SHS ETF TR           ENERGY BULL 3X SHS",100,20.66,7.99,2073.99
3/12/2009,Sell,ERX,25459W888,"DIREXION SHS ETF TR           ENERGY BULL 3X SHS",100,21.0834,7.99,2100.33
3/12/2009,Buy,URE,74347R677,"PROSHARES ULTRA REAL ESTATE   ETF",1000,2.6,7.99,2607.99
3/12/2009,Buy,URE,74347R677,"PROSHARES ULTRA REAL ESTATE   ETF",1000,2.6599,7.99,2667.89
3/12/2009,Sell,URE,74347R677,"PROSHARES ULTRA REAL ESTATE   ETF",2000,2.6505,7.99,5292.98
3/12/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,72.8,7.99,3647.99
3/12/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,69.6,7.99,3471.99
3/13/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",700,5.41,7.99,3794.99
3/13/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",800,5.31,7.99,4255.99
3/13/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1000,5.31,7.99,5317.99
3/13/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1000,4.88,7.99,4887.99
3/13/2009,Sell,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1000,4.8,7.99,4791.98
3/13/2009,Sell,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1500,5.1,7.99,7641.96
3/13/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,42.28,7.99,4235.99
3/13/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,41.68,7.99,4175.99
3/13/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,42,7.99,4207.99
3/13/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,43.25,7.99,4332.99
3/13/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,42.18,7.99,4225.99
3/13/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,41.45,7.99,4152.99
3/13/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",200,43.5,7.99,8707.99
3/13/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",200,44.35,7.99,8877.99
3/13/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",200,44.6,7.99,8927.99
3/13/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,43.34,7.99,4325.98
3/13/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",200,42.7,7.99,8531.96
3/13/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",200,42.95,7.99,8581.96
3/13/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",300,44.3,7.99,13281.93
3/13/2009,Buy,URE,74347R677,"PROSHARES ULTRA REAL ESTATE   ETF",1000,2.8599,7.99,2867.89
3/13/2009,Sell,URE,74347R677,"PROSHARES ULTRA REAL ESTATE   ETF",500,2.64,7.99,1312
3/13/2009,Sell,URE,74347R677,"PROSHARES ULTRA REAL ESTATE   ETF",500,2.7814,7.99,1382.7
3/13/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,66.6,7.99,6667.99
3/16/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1000,5.53,7.99,5537.99
3/16/2009,Sell,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",300,5.54,0.0000,1661.99
3/16/2009,Sell,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1700,5.5595,7.99,9443.1
3/16/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",70,37.73,0.0000,2641.08
3/16/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",130,37.76,7.99,4900.78
3/16/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",200,37.73,7.99,7537.96
3/16/2009,Buy,ERX,25459W888,"DIREXION SHS ETF TR           ENERGY BULL 3X SHS",100,23.21,7.99,2328.99
3/16/2009,Buy,ERX,25459W888,"DIREXION SHS ETF TR           ENERGY BULL 3X SHS",100,23.4795,7.99,2355.94
3/16/2009,Sell,ERX,25459W888,"DIREXION SHS ETF TR           ENERGY BULL 3X SHS",200,23.5034,7.99,4692.66
3/16/2009,Buy,DDM,74347R305,"PROSHARES ULTRA DOW30         ETF",200,22.23,7.99,4453.99
3/16/2009,Sell,DDM,74347R305,"PROSHARES ULTRA DOW30         ETF",200,22.28,7.99,4447.98
3/16/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,64.4,7.99,6447.99
3/16/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,65.43,7.99,6534.97
3/16/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,65.43,7.99,6534.97
3/17/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,71.86,7.99,3600.99
3/17/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,71,7.99,3557.99
3/17/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,68.3,7.99,3422.99
3/17/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,68.97,7.99,3456.49
3/17/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,67.42,7.99,3362.99
3/17/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,67.52,7.99,3367.99
3/17/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,70.0351,7.99,6995.48
3/19/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,31.42,7.99,1579.24
3/19/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,31.43,7.99,1579.74
3/20/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,33.4,7.99,3347.99
3/20/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,32.67,7.99,3258.99
3/20/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,33.2251,7.99,3314.5
3/20/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,69.8994,7.99,6997.93
3/20/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,68.52,7.99,6843.97
3/23/2009,Buy,JPM,46625H100,"JPMORGAN CHASE & CO           FORMERLY J P MORGAN CHASE AND CO",100,26.77,7.99,2684.99
3/23/2009,Buy,JPM,46625H100,"JPMORGAN CHASE & CO           FORMERLY J P MORGAN CHASE AND CO",200,27.3,7.99,5467.99
3/23/2009,Sell,JPM,46625H100,"JPMORGAN CHASE & CO           FORMERLY J P MORGAN CHASE AND CO",300,28.67,7.99,8592.96
3/26/2009,Buy,ERX,25459W888,"DIREXION SHS ETF TR           ENERGY BULL 3X SHS",100,28.6698,7.99,2874.97
3/26/2009,Sell,ERX,25459W888,"DIREXION SHS ETF TR           ENERGY BULL 3X SHS",100,28.2734,7.99,2819.33
3/27/2009,Buy Open,BYOPG,,"5      BAC             APR-09 $7     PUTS  (BYOPG)          BANK OF AMERICA CORPORATION COAPR-09 $7     PUT",5,0.73,11.74,376.74
3/27/2009,Buy Open,CPU,,"10     C               APR-09 $2     PUTS  (CPU)            CITIGROUP INC COM             APR-09 $2     PUT",10,0.13,15.49,145.49
3/27/2009,Buy,BAC,060505104,"BANK OF AMERICA CORP",200,7.56,7.99,1519.99
3/27/2009,Sell,BAC,060505104,"BANK OF AMERICA CORP",200,7.57,7.99,1506
3/27/2009,Buy,ERX,25459W888,"DIREXION SHS ETF TR           ENERGY BULL 3X SHS",100,26.68,7.99,2675.99
3/27/2009,Buy,ERX,25459W888,"DIREXION SHS ETF TR           ENERGY BULL 3X SHS",100,26.45,7.99,2652.99
3/27/2009,Sell,ERX,25459W888,"DIREXION SHS ETF TR           ENERGY BULL 3X SHS",200,26.2051,7.99,5233
3/27/2009,Buy,WFC,949746101,"WELLS FARGO & CO",100,16.3499,7.99,1642.98
3/27/2009,Sell,WFC,949746101,"WELLS FARGO & CO",100,16.05,7.99,1597
3/30/2009,Sell To Close,BYOPG,,"5      BAC             APR-09 $7     PUTS  (BYOPG)          BANK OF AMERICA CORPORATION COAPR-09 $7     PUT",5,1.09,11.74,533.25
3/30/2009,Buy Open,CDV,,"30     C               APR-09 $3     CALLS (CDV)            CITIGROUP INC COM             APR-09 $3     CALL",30,0.17,30.49,540.49
3/30/2009,Buy Open,PRUPW,,"4      PRU             APR-09 $17.50 PUTS  (PRUPW)          PRUDENTIAL FINL INC COM       APR-09 $17.50 PUT",4,1.85,10.99,750.99
3/30/2009,Sell To Close,PRUPW,,"4      PRU             APR-09 $17.50 PUTS  (PRUPW)          PRUDENTIAL FINL INC COM       APR-09 $17.50 PUT",4,1.8,10.99,709
3/30/2009,Sell To Close,CPU,,"10     C               APR-09 $2     PUTS  (CPU)            CITIGROUP INC COM             APR-09 $2     PUT",10,0.22,15.49,204.5
3/30/2009,Buy Open,FASDA,,"5      FAS             APR-09 $5     CALLS (FASDA)          DIREXION SHS ETF TR FINL BULL APR-09 $5     CALL",5,1.4,11.74,711.74
3/30/2009,Sell To Close,FASDA,,"5      FAS             APR-09 $5     CALLS (FASDA)          DIREXION SHS ETF TR FINL BULL APR-09 $5     CALL",5,1.03,11.74,503.25
3/30/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,22.49,7.99,2257.49
3/30/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,24.28,7.99,2435.99
3/30/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,23.11,7.99,2302.99
3/31/2009,Buy Open,FASDB,,"20     FAS             APR-09 $10    CALLS (FASDB)          DIREXION SHS ETF TR FINL BULL APR-09 $10    CALL",20,0.2,22.99,422.99
3/31/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",500,5.2,7.99,2607.99
3/31/2009,Sell,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",500,5,7.99,2491.99
3/31/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,23.6,7.99,2367.99
3/31/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,22.67,7.99,2258.99
3/31/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,23.05,7.99,2296.99
4/1/2009,Buy Open,FAYDX,,"1      FAZ             APR-09 $22.50 CALL  (FAYDX)          DIREXION SHS ETF TR FINL BEAR APR-09 $22.50 CALL",1,3,8.74,308.75
4/1/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,22.05,7.99,2213.49
4/1/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,21.79,7.99,2186.99
4/1/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,19.9799,7.99,2005.98
4/1/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,20.6717,7.99,2059.16
4/1/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,20.52,7.99,2043.99
4/1/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,19.5734,7.99,1949.33
4/1/2009,Buy,JPM,46625H100,"JPMORGAN CHASE & CO           FORMERLY J P MORGAN CHASE AND CO",100,26.7699,7.99,2684.98
4/1/2009,Buy,JPM,46625H100,"JPMORGAN CHASE & CO           FORMERLY J P MORGAN CHASE AND CO",100,27.2,7.99,2727.99
4/1/2009,Buy,JPM,46625H100,"JPMORGAN CHASE & CO           FORMERLY J P MORGAN CHASE AND CO",100,27.64,7.99,2771.99
4/1/2009,Buy,JPM,46625H100,"JPMORGAN CHASE & CO           FORMERLY J P MORGAN CHASE AND CO",100,27.5,7.99,2757.99
4/1/2009,Sell,JPM,46625H100,"JPMORGAN CHASE & CO           FORMERLY J P MORGAN CHASE AND CO",100,27.14,7.99,2705.99
4/1/2009,Sell,JPM,46625H100,"JPMORGAN CHASE & CO           FORMERLY J P MORGAN CHASE AND CO",100,27.37,7.99,2728.99
4/1/2009,Sell,JPM,46625H100,"JPMORGAN CHASE & CO           FORMERLY J P MORGAN CHASE AND CO",200,27.49,7.99,5489.97
4/2/2009,Sell To Close,CDV,,"30     C               APR-09 $3     CALLS (CDV)            CITIGROUP INC COM             APR-09 $3     CALL",30,0.23,30.49,659.32
4/2/2009,Buy Open,JSAQM,,"1      JPM             MAY-09 $27    PUT   (JSAQM)          JPMORGAN CHASE & CO COM       MAY-09 $27    PUT",1,3.1,8.74,318.75
4/2/2009,Buy Open,RTHPO,,"3      RTH             APR-09 $75    PUTS  (RTHPO)          RETAIL HOLDRS TR DEP RCPT     APR-09 $75    PUT",3,1.25,10.24,385.26
4/3/2009,Buy Open,RFYPK,,"3      RIMM            APR-09 $55    PUTS  (RFYPK)          RESEARCH IN MOTION LTD COM    APR-09 $55    PUT",3,1.53,10.24,469.24
4/3/2009,Buy Open,RFYPL,,"1      RIMM            APR-09 $60    PUT   (RFYPL)          RESEARCH IN MOTION LTD COM    APR-09 $60    PUT",1,3.75,8.74,383.74
4/6/2009,Sell To Close,RFYPK,,"3      RIMM            APR-09 $55    PUTS  (RFYPK)          RESEARCH IN MOTION LTD COM    APR-09 $55    PUT",3,0.54,10.24,151.75
4/6/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1000,6.7,7.99,6707.99
4/6/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1000,6.5799,7.99,6587.89
4/6/2009,Sell,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",2000,6.73,7.99,13451.93
4/6/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,40.89,7.99,4096.99
4/6/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,41.4234,7.99,4134.32
4/9/2009,Sell To Close,FASDB,,"10     FAS             APR-09 $10    CALLS (FASDB)          DIREXION SHS ETF TR FINL BULL APR-09 $10    CALL",10,0.35,15.49,334.5
4/9/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1000,7.7899,7.99,7797.89
4/9/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1000,8.41,7.99,8417.99
4/9/2009,Sell,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1000,8.54,7.99,8531.79
4/9/2009,Sell,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1000,7.68,7.99,7671.81
4/13/2009,Sell To Close,FASDB,,"5      FAS             APR-09 $10    CALLS (FASDB)          DIREXION SHS ETF TR FINL BULL APR-09 $10    CALL",5,0.95,11.74,463.24
4/13/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",100,9.2798,7.99,935.97
4/13/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",900,9.2799,0.0000,8351.91
4/13/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1000,9.35,7.99,9357.99
4/13/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1000,9.35,7.99,9357.99
4/13/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1000,9.25,7.99,9257.99
4/13/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1000,9.25,7.99,9257.99
4/13/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1000,8.93,7.99,8937.99
4/13/2009,Sell,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",250,9.1101,0.0000,2277.47
4/13/2009,Sell,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",300,8.9202,7.99,2668
4/13/2009,Sell,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",700,8.9201,0.0000,6243.9
4/13/2009,Sell,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",750,9.11,7.99,6824.33
4/13/2009,Sell,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1000,9.5001,7.99,9491.86
4/13/2009,Sell,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1000,9.4401,7.99,9431.86
4/13/2009,Sell,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1000,9.3504,7.99,9342.16
4/13/2009,Sell,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1000,9.4601,7.99,9451.86
4/13/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",500,10.535,7.99,5275.49
4/13/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",500,10.536,0.0000,5268
4/13/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",1000,10.315,7.99,10322.99
4/13/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",1000,10.5,7.99,10507.99
4/13/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",200,10.5015,0.0000,2100.24
4/13/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",300,10.502,0.0000,3150.51
4/13/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",1000,10.46,7.99,10451.74
4/13/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",1500,10.5,7.99,15741.6
4/14/2009,Sell To Close,JSAQM,,"1      JPM             MAY-09 $27    PUT   (JSAQM)          JPMORGAN CHASE & CO COM       MAY-09 $27    PUT",1,1.35,8.74,126.25
4/21/2009,Option Expire,RFYPL,,"1      RIMM            APR-09 $60    PUT   (RFYPL)          RESEARCH IN MOTION LTD COM    APR-09 $60    PUT",1,0,N/A,0
4/21/2009,Option Expire,RTHPO,,"3      RTH             APR-09 $75    PUTS  (RTHPO)          RETAIL HOLDRS TR DEP RCPT     APR-09 $75    PUT",3,0,N/A,0
4/21/2009,Option Expire,FAYDX,,"1      FAZ             APR-09 $22.50 CALL  (FAYDX)          DIREXION SHS ETF TR FINL BEAR APR-09 $22.50 CALL",1,0,N/A,0
4/21/2009,Option Expire,FASDB,,"5      FAS             APR-09 $10    CALLS (FASDB)          DIREXION SHS ETF TR FINL BULL APR-09 $10    CALL",5,0,N/A,0
4/24/2009,Buy Open,BYOQI,,"5      BAC             MAY-09 $9     PUTS  (BYOQI)          BANK OF AMERICA CORPORATION COMAY-09 $9     PUT",5,1.12,11.74,571.74
4/28/2009,Sell To Close,BYOQI,,"5      BAC             MAY-09 $9     PUTS  (BYOQI)          BANK OF AMERICA CORPORATION COMAY-09 $9     PUT",5,1.41,11.74,693.24

