Search Criteria,Account:6400-2760,Start Date:01/01/2009, End Date :12/31/2009 
Total Long-Term Gain/(Loss): 0,Total Short-Term Gain/(Loss): 3111.49, Total Commissions/Fees: 3310.1 
Symbol,Qty,Opening Date,Opening Price,Opening Net Amount,Order,Closing Date,Closing Price,Closing Net Amount, Gain (Loss),Gain Term 
SRS, 50, 03/09/2009, 100.90, 5052.99, S, 03/09/2009, 100.03, 4997.48, -55.51, Short 
SRS, 50, 03/09/2009, 96.70, 4842.99, S, 03/09/2009, 98.2253, 4907.24, 64.25, Short 
SRS, 50, 03/09/2009, 98.29, 4922.49, S, 03/09/2009, 98.2253, 4907.24, -15.25, Short 
SRS, 50, 03/09/2009, 99.30, 4972.99, S, 03/09/2009, 97.81, 4882.48, -90.51, Short 
SRS, 50, 03/10/2009, 81.80, 4097.99, S, 03/10/2009, 80.3185, 4011.91, -86.08, Short 
SRS, 50, 03/10/2009, 83.00, 4157.99, S, 03/10/2009, 80.3185, 4011.91, -146.08, Short 
SRS, 50, 03/11/2009, 71.07, 3561.49, S, 03/11/2009, 71.53, 3568.49, 7, Short 
SRS, 50, 03/12/2009, 72.80, 3647.99, S, 03/12/2009, 69.60, 3471.99, -176.00, Short 
SRS, 100, 03/16/2009, 64.40, 6447.99, S, 03/16/2009, 65.43, 6534.97, 86.98, Short 
SRS, 100, 03/13/2009, 66.60, 6667.99, S, 03/16/2009, 65.43, 6534.97, -133.02, Short 
SRS, 50, 03/17/2009, 71.00, 3557.99, S, 03/17/2009, 70.0351, 3497.74, -60.25, Short 
SRS, 50, 03/17/2009, 71.86, 3600.99, S, 03/17/2009, 70.0351, 3497.74, -103.25, Short 
SRS, 40, 03/17/2009, 68.30, 2732.00, S, 03/17/2009, 67.42, 2690.39, -41.61, Short 
SRS, 10, 03/17/2009, 68.30, 690.99, S, 03/17/2009, 67.42, 672.60, -18.39, Short 
SRS, 50, 03/17/2009, 68.97, 3456.49, S, 03/17/2009, 67.52, 3367.99, -88.50, Short 
SRS, 100, 03/20/2009, 69.8994, 6997.93, S, 03/20/2009, 68.52, 6843.97, -153.96, Short 
SRS, 100, 04/06/2009, 40.89, 4096.99, S, 04/06/2009, 41.4234, 4134.33, 37.34, Short 
URE, 1000, 03/12/2009, 2.6599, 2667.89, S, 03/12/2009, 2.6505, 2646.49, -21.40, Short 
URE, 1000, 03/12/2009, 2.60, 2607.99, S, 03/12/2009, 2.6505, 2646.49, 38.50, Short 
URE, 500, 03/13/2009, 2.8599, 1433.94, S, 03/13/2009, 2.64, 1312.00, -121.94, Short 
URE, 500, 03/13/2009, 2.8599, 1433.94, S, 03/13/2009, 2.7814, 1382.70, -51.24, Short 
WFC, 100, 03/27/2009, 16.3499, 1642.98, S, 03/27/2009, 16.05, 1597.00, -45.98, Short 
